Actual,Predicted
1.9226369005287407,1.699770147633454
3.318024522578716,3.3270634872731066
95.26797385620915,90.84647246072088
4.589984350547731,3.703792711660424
31.0,83.44501690461624
3.167970578401872,3.7562335985262565
3.928904357839869,3.6943861340707627
1.1275166680712196,1.2730124486677383
5.1479728522950525,5.2843385646162595
1.8301069055186363,2.1017909483314936
4.523349617234731,4.16923719910771
3.234070130013608,3.1761583707665886
64.6399856424982,75.03705482466046
